ThroughputData
100%, 5.1323333333333325
110%, 5.630333333333333
120%, 6.136666666666667
130%, 6.566333333333331
140%, 7.050333333333333
150%, 7.589666666666668
160%, 8.059000000000003
170%, 8.681999999999999
180%, 8.997333333333334
190%, 9.502333333333334
200%, 10.140000000000004

TimeInSystemData
100%, 46.81313475361549
110%, 46.904153976945246
120%, 47.061772010791685
130%, 47.01083271564612
140%, 47.112602351034205
150%, 47.354709855884
160%, 47.459646528802836
170%, 47.576271827198525
180%, 47.754180797713836
190%, 47.90694678036525
200%, 48.06716981154958
